timestamp_ms,timestamp_iso,A1_Exported,A2_Exported,A3_Exported,A4_Exported,A5_Exported,A6_Exported,EmergencyStop_Exported,greenLight_Exported,orangeLight_Exported,P1_2_Armed_Exported,P1_BallDropCheck_Exported,P1_CartPresence_Exported,P1_ClockwiseRotation_Exported,P1_CClockwiseRotation_Exported,P2_CartPresence_Exported,P3_4_Armed_Exported,P3_BallDropCheck_Exported,P3_CartPresence_Exported,P3_ClockwiseRotation_Exported,P3_CClockwiseRotation_Exported,P4_CartPresence_Exported,P5_CartPresence_Exported,P6_CartPresence_Exported,redLight_Exported,isConveyorRunning_Exported,runConveyor_Exported,runSwitch_Exported
1752139683816,2025-07-10T09:28:03.816Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139683846,2025-07-10T09:28:03.846Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139683876,2025-07-10T09:28:03.876Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139683903,2025-07-10T09:28:03.903Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139683930,2025-07-10T09:28:03.930Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139683956,2025-07-10T09:28:03.956Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139683982,2025-07-10T09:28:03.982Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684010,2025-07-10T09:28:04.010Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684039,2025-07-10T09:28:04.039Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684067,2025-07-10T09:28:04.067Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684094,2025-07-10T09:28:04.094Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684125,2025-07-10T09:28:04.125Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684154,2025-07-10T09:28:04.154Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684181,2025-07-10T09:28:04.181Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684208,2025-07-10T09:28:04.208Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684234,2025-07-10T09:28:04.234Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684265,2025-07-10T09:28:04.265Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684294,2025-07-10T09:28:04.294Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684320,2025-07-10T09:28:04.320Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684348,2025-07-10T09:28:04.348Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684378,2025-07-10T09:28:04.378Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684404,2025-07-10T09:28:04.404Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684431,2025-07-10T09:28:04.431Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684460,2025-07-10T09:28:04.460Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684485,2025-07-10T09:28:04.485Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684514,2025-07-10T09:28:04.514Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684544,2025-07-10T09:28:04.544Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684573,2025-07-10T09:28:04.573Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684606,2025-07-10T09:28:04.606Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684635,2025-07-10T09:28:04.635Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684663,2025-07-10T09:28:04.663Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684690,2025-07-10T09:28:04.690Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684719,2025-07-10T09:28:04.719Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684746,2025-07-10T09:28:04.746Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684775,2025-07-10T09:28:04.775Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684802,2025-07-10T09:28:04.802Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684831,2025-07-10T09:28:04.831Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684859,2025-07-10T09:28:04.859Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684887,2025-07-10T09:28:04.887Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684914,2025-07-10T09:28:04.914Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684941,2025-07-10T09:28:04.941Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139684968,2025-07-10T09:28:04.968Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685001,2025-07-10T09:28:05.001Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685031,2025-07-10T09:28:05.031Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685059,2025-07-10T09:28:05.059Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685085,2025-07-10T09:28:05.085Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685114,2025-07-10T09:28:05.114Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685142,2025-07-10T09:28:05.142Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685169,2025-07-10T09:28:05.169Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685197,2025-07-10T09:28:05.197Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685225,2025-07-10T09:28:05.225Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685253,2025-07-10T09:28:05.253Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685283,2025-07-10T09:28:05.283Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685311,2025-07-10T09:28:05.311Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685339,2025-07-10T09:28:05.339Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685367,2025-07-10T09:28:05.367Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685394,2025-07-10T09:28:05.394Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685420,2025-07-10T09:28:05.420Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685448,2025-07-10T09:28:05.448Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685474,2025-07-10T09:28:05.474Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685501,2025-07-10T09:28:05.501Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685532,2025-07-10T09:28:05.532Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685559,2025-07-10T09:28:05.559Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685588,2025-07-10T09:28:05.588Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685623,2025-07-10T09:28:05.623Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685651,2025-07-10T09:28:05.651Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685677,2025-07-10T09:28:05.677Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685704,2025-07-10T09:28:05.704Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685730,2025-07-10T09:28:05.730Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685758,2025-07-10T09:28:05.758Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685786,2025-07-10T09:28:05.786Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685812,2025-07-10T09:28:05.812Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685840,2025-07-10T09:28:05.840Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139685868,2025-07-10T09:28:05.868Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139685894,2025-07-10T09:28:05.894Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139685920,2025-07-10T09:28:05.920Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139685947,2025-07-10T09:28:05.947Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139685974,2025-07-10T09:28:05.974Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686002,2025-07-10T09:28:06.002Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686035,2025-07-10T09:28:06.035Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686062,2025-07-10T09:28:06.062Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686090,2025-07-10T09:28:06.090Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686120,2025-07-10T09:28:06.120Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686147,2025-07-10T09:28:06.147Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686175,2025-07-10T09:28:06.175Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686202,2025-07-10T09:28:06.202Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686229,2025-07-10T09:28:06.229Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686257,2025-07-10T09:28:06.257Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686287,2025-07-10T09:28:06.287Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686315,2025-07-10T09:28:06.315Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686344,2025-07-10T09:28:06.344Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686373,2025-07-10T09:28:06.373Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686400,2025-07-10T09:28:06.400Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686429,2025-07-10T09:28:06.429Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686455,2025-07-10T09:28:06.455Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686481,2025-07-10T09:28:06.481Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686508,2025-07-10T09:28:06.508Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686536,2025-07-10T09:28:06.536Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
1752139686561,2025-07-10T09:28:06.561Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686592,2025-07-10T09:28:06.592Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686626,2025-07-10T09:28:06.626Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686652,2025-07-10T09:28:06.652Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686679,2025-07-10T09:28:06.679Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686707,2025-07-10T09:28:06.707Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686734,2025-07-10T09:28:06.734Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686762,2025-07-10T09:28:06.762Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686790,2025-07-10T09:28:06.790Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686816,2025-07-10T09:28:06.816Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686844,2025-07-10T09:28:06.844Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686874,2025-07-10T09:28:06.874Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686901,2025-07-10T09:28:06.901Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686927,2025-07-10T09:28:06.927Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686956,2025-07-10T09:28:06.956Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139686982,2025-07-10T09:28:06.982Z,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687018,2025-07-10T09:28:07.018Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687046,2025-07-10T09:28:07.046Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687074,2025-07-10T09:28:07.074Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687100,2025-07-10T09:28:07.100Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687130,2025-07-10T09:28:07.130Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687164,2025-07-10T09:28:07.164Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687193,2025-07-10T09:28:07.193Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687222,2025-07-10T09:28:07.222Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139687249,2025-07-10T09:28:07.249Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687280,2025-07-10T09:28:07.280Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687307,2025-07-10T09:28:07.307Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687337,2025-07-10T09:28:07.337Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687365,2025-07-10T09:28:07.365Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687395,2025-07-10T09:28:07.395Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687422,2025-07-10T09:28:07.422Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687449,2025-07-10T09:28:07.449Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687476,2025-07-10T09:28:07.476Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687503,2025-07-10T09:28:07.503Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687533,2025-07-10T09:28:07.533Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687560,2025-07-10T09:28:07.560Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687586,2025-07-10T09:28:07.586Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687615,2025-07-10T09:28:07.615Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687645,2025-07-10T09:28:07.645Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687672,2025-07-10T09:28:07.672Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687702,2025-07-10T09:28:07.702Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687729,2025-07-10T09:28:07.729Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687756,2025-07-10T09:28:07.756Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687786,2025-07-10T09:28:07.786Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687814,2025-07-10T09:28:07.814Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687842,2025-07-10T09:28:07.842Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687872,2025-07-10T09:28:07.872Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687900,2025-07-10T09:28:07.900Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687927,2025-07-10T09:28:07.927Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687954,2025-07-10T09:28:07.954Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139687981,2025-07-10T09:28:07.981Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688009,2025-07-10T09:28:08.009Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688039,2025-07-10T09:28:08.039Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688064,2025-07-10T09:28:08.064Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688091,2025-07-10T09:28:08.091Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688118,2025-07-10T09:28:08.118Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688145,2025-07-10T09:28:08.145Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688174,2025-07-10T09:28:08.174Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688201,2025-07-10T09:28:08.201Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688228,2025-07-10T09:28:08.228Z,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1752139688256,2025-07-10T09:28:08.256Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688289,2025-07-10T09:28:08.289Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688318,2025-07-10T09:28:08.318Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688345,2025-07-10T09:28:08.345Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688375,2025-07-10T09:28:08.375Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688403,2025-07-10T09:28:08.403Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688430,2025-07-10T09:28:08.430Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688457,2025-07-10T09:28:08.457Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688484,2025-07-10T09:28:08.484Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688514,2025-07-10T09:28:08.514Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688545,2025-07-10T09:28:08.545Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688572,2025-07-10T09:28:08.572Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688605,2025-07-10T09:28:08.605Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688636,2025-07-10T09:28:08.636Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688664,2025-07-10T09:28:08.664Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688693,2025-07-10T09:28:08.693Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688721,2025-07-10T09:28:08.721Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688750,2025-07-10T09:28:08.750Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
1752139688779,2025-07-10T09:28:08.779Z,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
